launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-30 22:13:43,1672092169,Healthy Habit Challenge,Food,EUR,2017-03-01,failed,2,NL,46,1373
2017-01-30 22:17:20,651027764,Pets of Houston Photo book,Photography,USD,2017-03-31,failed,2,US,2,5000
2017-01-30 22:22:37,55080335,Tick Tock! Doomsday Clock - Enamel Pins - Make/100,Fashion,USD,2017-02-15,failed,12,US,181,1000
2017-01-30 22:24:49,999182097,"Make 100 / ""Do Something"" Art Prints",Art,USD,2017-02-14,successful,216,US,4906,1600
2017-01-30 22:36:39,631110624,T O U R I S T - debut photography exhibition,Photography,EUR,2017-02-28,canceled,0,AT,0,1584
2017-01-30 22:45:26,1283817779,SALT BAE SEASONING,Food,USD,2017-02-14,failed,4,US,75,5000
2017-01-30 22:47:40,755678349,make/100: Burlap Books,Art,USD,2017-02-25,failed,1,US,19,500
2017-01-30 22:51:45,505887299,Avoid Human Error: My Time in an I.R.S. Cubicle,Publishing,USD,2017-03-01,canceled,1,US,25,4999
2017-01-30 22:57:48,1520501300,(Mobile pop quiz APP) Stops Mobile device to give pop Quiz,Technology,USD,2017-02-28,failed,0,US,0,43000
2017-01-30 22:59:41,1380796399,The Beginning of Joseph,Publishing,USD,2017-03-01,failed,0,US,0,5000
2017-01-30 23:03:38,1034315928,Spirit Dragon Limited Edition Art Print,Art,USD,2017-03-01,successful,10,US,576,400
2017-01-30 23:08:33,613896867,Make 100 HEMA Pyrogarphy Plaques,Art,USD,2017-03-01,successful,11,US,405,400
2017-01-30 23:15:41,2092409947,#Resist,Journalism,GBP,2017-02-06,failed,11,GB,243,12462
2017-01-30 23:18:44,2145288487,Collect Man,Games,EUR,2017-03-01,failed,0,FR,0,5282
2017-01-30 23:19:44,1740233401,Rainbow Obsidian Jewels & More,Fashion,USD,2017-02-04,failed,2,US,40,500
2017-01-30 23:22:40,2049654635,FlashProtest: Mobil app to empower organizing Flash Protests,Technology,USD,2017-03-01,failed,3,US,45,25000
2017-01-30 23:28:28,2111690621,Moon Shot,Technology,USD,2017-03-31,failed,0,US,0,200000
2017-01-30 23:30:29,1352443995,Shattered God - A classics' inspired RPG with new ideas.,Games,EUR,2017-03-01,failed,8,ES,63,4965
2017-01-30 23:32:30,1891396025,Being Honest With My Ex: Live - a podcast about feelings,Publishing,AUD,2017-03-04,successful,102,AU,1953,1504
2017-01-30 23:33:55,892328627,The Moroccan Desk 2,Art,USD,2017-03-21,canceled,3,US,87,500
2017-01-30 23:40:00,1058335141,Paranormal Romance Trilogy Marketing Campaign,Publishing,USD,2017-03-31,successful,10,US,1700,1700
2017-01-30 23:43:32,148702098,Autism Bites Cafe,Food,GBP,2017-03-01,failed,4,GB,171,36703
2017-01-30 23:49:20,286163652,Gone and Still Here,Art,USD,2017-03-01,canceled,0,US,0,20
2017-01-30 23:49:33,146792417,Redefining Normal,Publishing,USD,2017-03-01,successful,38,US,8055,8000
2017-01-30 23:51:23,1721780560,Advice You Never Asked For,Publishing,USD,2017-02-28,failed,3,US,145,3250
2017-01-30 23:56:14,1840472277,The Adventures in Aliceland,Publishing,USD,2017-02-13,successful,55,US,2345,1700
2017-01-30 23:59:37,131281038,Craft Lipstick- make customized lipsticks in minutes,Crafts,CAD,2017-02-24,successful,31,CA,2501,2288
2017-01-31 00:00:16,1440841278,The Scattered Bond by E.D.E. Bell,Publishing,USD,2017-03-02,successful,100,US,3853,2500
2017-01-31 00:03:49,436637301,Little Bird. Big Love.,Food,USD,2017-03-02,failed,163,US,17738,25000
2017-01-31 00:09:04,1157813443,Volver a pasar por el corazón,Publishing,MXN,2017-03-02,canceled,0,MX,0,5088
2017-01-31 00:11:43,1079754759,The Actor's Video Casting Portfolio,Film & Video,USD,2017-03-30,failed,0,US,0,15000
2017-01-31 00:17:05,367382548,100 Original Papercut(t) Artworks,Art,EUR,2017-03-16,successful,47,IT,1328,966
2017-01-31 00:19:56,1978911194,Art and Technology together; The Desktop Valve Amplifier,Technology,NZD,2017-03-12,successful,85,NZ,40261,35045
2017-01-31 00:20:37,1171785953,The Canny Cthulhu Holmes: Weird Tentacles Volume 1,Comics,USD,2017-03-10,successful,46,US,1228,400
2017-01-31 00:24:27,507515218,"FoxyOwl-The Cutest Steampunk fabric, patches & quilt charms",Crafts,USD,2017-03-02,failed,5,US,146,700
2017-01-31 00:35:32,1468935737,West Coast Flash Concerts - Music Videos,Film & Video,USD,2017-02-19,successful,7,US,500,500
2017-01-31 00:36:25,1502073766,Replicants! The Card Game,Games,USD,2017-03-02,successful,26,US,1170,500
2017-01-31 00:37:08,1374625794,Iluxion. Lamp and lighting design,Design,MXN,2017-03-12,canceled,9,MX,639,7829
2017-01-31 00:41:56,1629555669,The Whole Story - Independent News,Journalism,AUD,2017-02-14,failed,0,AU,0,383
2017-01-31 00:44:19,200800853,2BIRDS BAND - 2017 French Tour,Music,USD,2017-02-28,successful,39,US,1837,1500
2017-01-31 00:47:41,625433650,Transnational Queer Art Exhibition Tour,Art,EUR,2017-02-25,successful,42,DE,605,528
2017-01-31 00:48:40,253503930,Extension,Art,EUR,2017-02-24,successful,5,IT,148,106
2017-01-31 00:48:59,1847012238,The Midnight Zone Presents Aw Rats!,Film & Video,USD,2017-03-02,canceled,3,US,130,13000
2017-01-31 00:49:01,1306334141,Rock the Cities (NEW Original Series) Netflix? Amazon?,Film & Video,USD,2017-03-12,failed,23,US,1262,10000
2017-01-31 00:50:26,266996087,BAD EATS: A YouTube show about bad food.,Film & Video,USD,2017-02-14,successful,6,US,130,99
2017-01-31 01:15:03,753667467,Virtualette V1 - a tiny double stack IoT microcomputer,Technology,AUD,2017-03-07,failed,19,AU,3510,22573
2017-01-31 01:17:23,553292098,Java Jewels - Coffee Bean Necklaces,Fashion,USD,2017-03-02,failed,8,US,184,2500
2017-01-31 01:23:52,245948732,Amazing Bean,Art,USD,2017-03-17,successful,12,US,133,30
2017-01-31 01:44:15,364403651,COMEDIAN FOOBOO needs help launching his music and book,Comics,USD,2017-03-08,failed,2,US,75,3000
2017-01-31 01:50:54,182796229,Nowhere to Run,Film & Video,USD,2017-03-02,failed,2,US,40,30000
2017-01-31 02:16:57,6680240,World Jumper,Publishing,USD,2017-03-02,failed,2,US,40,5000
2017-01-31 02:32:01,1158139292,Revision Album Fund,Music,USD,2017-04-01,successful,15,US,708,500
2017-01-31 02:36:54,1123482293,Astoria: The Holders of Power Saga RPG,Games,USD,2017-03-04,successful,82,US,1524,1000
2017-01-31 03:14:17,2006738172,Atticus & Us Having Trouble Sleeping - A Children's Book,Publishing,USD,2017-03-02,failed,18,US,515,2500
2017-01-31 03:18:30,1895177576,Arena Den,Games,AUD,2017-03-02,failed,2,AU,1,26495
2017-01-31 03:27:15,1723640849,Exciting New Sports Supplements/Nutrition Company,Food,GBP,2017-03-07,failed,4,GB,98,48623
2017-01-31 03:33:52,1421123340,NYC Art Fairs,Art,USD,2017-03-01,failed,4,US,700,4000
2017-01-31 03:34:59,341821003,Haunting Tales of Bachelor's Grove -- first of 6 Comic Books,Comics,USD,2017-04-01,successful,81,US,3336,3000
2017-01-31 03:37:01,1457897381,Ollin Kalli,Crafts,MXN,2017-03-17,failed,0,MX,0,15658
2017-01-31 03:46:32,1763949306,Hype Knight,Technology,USD,2017-03-02,failed,0,US,0,12000
2017-01-31 03:47:18,1056468179,Cobalt & Clay: Fire Us Up,Art,USD,2017-03-02,failed,8,US,519,7500
2017-01-31 03:52:01,757873367,70 More Years of Fun,Games,USD,2017-03-01,successful,457,US,36720,35000
2017-01-31 04:06:12,949102038,"Nintendo Fan Enamel Pins Pack: NES, Gameboy, N64 Controller",Fashion,USD,2017-02-27,failed,29,US,377,850
2017-01-31 04:12:14,1403646995,100 Hand Drawn Singaporean Postcards,Art,SGD,2017-03-02,successful,41,SG,354,353
2017-01-31 04:38:09,1378696292,Outdoors in the Bluegrass Web Series,Film & Video,USD,2017-03-02,failed,0,US,0,950
2017-01-31 04:56:59,1343198732,Save the Bees for Wooden Pens--Adopt a Hive!,Crafts,USD,2017-02-25,successful,82,US,3767,2000
2017-01-31 05:00:17,571140859,PUNTO DE JUEGO,Games,MXN,2017-03-02,failed,0,MX,0,10176
2017-01-31 05:04:59,1630134986,"Dragon Brew - Make Beer, Not War!",Games,USD,2017-03-04,successful,829,US,50466,25000
2017-01-31 05:11:41,1074359212,The Winemakers of Paso Robles Large Format Photography Book,Publishing,USD,2017-03-02,successful,177,US,30517,10000
2017-01-31 05:29:56,1765122094,Help us go to NEW YORK FASHION WEEK,Fashion,AUD,2017-03-17,canceled,1,AU,19,13864
2017-01-31 05:33:58,1255808564,The Adventures of Barron,Comics,USD,2017-03-02,failed,28,US,567,5000
2017-01-31 05:47:42,1854146775,100/Burn Fat Faster Detoxify & Support Your Back All At Once,Fashion,USD,2017-03-15,canceled,16,US,26,7500
2017-01-31 06:03:49,1173512220,Desert Sky: Forever DRY Swimwear,Fashion,USD,2017-03-07,failed,44,US,4346,30000
2017-01-31 06:06:11,1616196753,NS2 Plus Smart Screen - Customizable LED Technology,Technology,USD,2017-04-01,canceled,0,US,0,150000
2017-01-31 06:37:38,750157841,Memento Mori Limited Edition Print,Art,USD,2017-03-01,canceled,10,US,255,1500
2017-01-31 06:37:50,959286232,Epic Tap Handles by Rocky - customized beer tap handles,Crafts,USD,2017-02-21,failed,0,US,0,10000
2017-01-31 06:42:53,484277906,8BitBoards - Board Game and Retro Gaming Café,Food,GBP,2017-03-02,canceled,23,GB,617,17128
2017-01-31 06:53:57,493225839,Liplock™ - Never lose your lip balm again!,Design,USD,2017-03-02,canceled,52,US,397,30000
2017-01-31 06:56:36,98995045,Little Tillie's Art & Craft Cafe - Local Food and Drink,Food,GBP,2017-03-02,canceled,6,GB,566,12234
2017-01-31 07:02:25,1864358983,Pacific: Warfare Models,Art,USD,2017-03-02,failed,0,US,0,1500
2017-01-31 07:03:31,44702677,One Drunk Night...,Games,USD,2017-03-02,failed,78,US,3032,10000
2017-01-31 07:11:02,1233573654,GALAPAGOS LIFE: people saving the day,Film & Video,USD,2017-03-18,successful,303,US,55917,55000
2017-01-31 07:19:07,1189162190,Escape Room Party : Zombie Invasion,Games,EUR,2017-03-12,failed,0,FR,0,1288
2017-01-31 07:26:22,389042946,Round Table Gourmet,Food,USD,2017-03-02,failed,1,US,40,6000
2017-01-31 07:42:24,247160520,Kickstart back to LIFE,Film & Video,MXN,2017-03-07,failed,128,MX,15495,26555
2017-01-31 08:13:51,957531059,"Justin Case Kayak: the lightest, most portable kayak",Design,CAD,2017-03-02,canceled,44,CA,39604,100716
2017-01-31 08:30:17,621917515,Mining Maniac,Games,HKD,2017-02-18,failed,27,HK,825,1159
2017-01-31 08:40:19,677073187,Life Forge ORPG,Games,CAD,2017-03-02,successful,56,CA,891,74
2017-01-31 08:50:09,1113135198,Bricoleur Mag,Publishing,GBP,2017-03-02,failed,12,GB,274,2446
2017-01-31 08:52:05,1383518164,Make 100: Isometric Dungeon Maps with 100 Rooms,Art,USD,2017-03-02,failed,73,US,2423,5800
2017-01-31 09:21:27,662262222,"10,000 plays in 5 Days & 100 MINUTE ALBUM to COME",Music,GBP,2017-03-30,failed,0,GB,0,31241
2017-01-31 09:47:19,253527121,MAKE/100 NYC MANHOLES,Art,EUR,2017-03-02,successful,25,IT,1885,1056
2017-01-31 10:09:54,2018164349,Making the gnome cool again - bringing GnoMe back!,Design,AUD,2017-03-02,failed,8,AU,413,26495
2017-01-31 10:14:15,437735209,Mentis.com,Technology,GBP,2017-03-02,failed,0,GB,0,611
2017-01-31 10:35:01,1698685259,Vertigo Diver Three - A Modern Retro Classic Diver Watch!,Design,EUR,2017-03-17,failed,11,IT,2401,4294
2017-01-31 10:54:45,1949473357,High Waist Vintage Style Jeans From Lady K Loves,Fashion,GBP,2017-03-04,successful,126,GB,9404,7293
2017-01-31 10:58:25,398608382,Caribbean Conquest,Games,GBP,2017-03-07,failed,23,GB,1940,30389
2017-01-31 11:08:43,440588048,Andre Krayewski's FKT TRUE LIFE,Comics,USD,2017-03-04,successful,23,US,1372,1000
2017-01-31 11:10:15,2002600,Buch: Postapokalyptischer Abenteuerroman,Publishing,EUR,2017-03-02,canceled,1,DE,52,5282
2017-01-31 11:32:03,476553508,FollowGrams: The First Smart Trace & Draw Projector,Technology,USD,2017-03-17,successful,329,US,27372,20000
2017-01-31 11:48:30,1992729619,Orb Attack,Games,GBP,2017-03-02,failed,4,GB,55,1223
2017-01-31 12:02:51,1636525102,LOVE: For More Love in the World,Art,SGD,2017-02-27,successful,1,SG,193,171
2017-01-31 12:16:44,1933205948,"CHIPPO: The New Golf Game for Beach, Backyard & Tailgate",Games,USD,2017-03-02,successful,1230,US,233349,12000
2017-01-31 12:48:03,1321948096,JÄGERBLUT - Fürchte den Feind,Film & Video,EUR,2017-03-17,successful,8,IT,1073,1073
2017-01-31 13:00:21,1304860806,Rise of Factions: Sparta,Games,GBP,2017-03-02,failed,22,GB,541,14681
2017-01-31 13:01:48,623105367,Jollylook - The First Cardboard Vintage Instant Camera!,Design,USD,2017-03-03,successful,6110,US,377429,15000
2017-01-31 13:02:34,1436572437,The Claws of Madness (a Pathfinder adventure module),Games,EUR,2017-03-02,successful,88,NL,2130,528
2017-01-31 13:09:36,779283714,And Yet We Rise,Comics,USD,2017-03-02,successful,50,US,2427,1320
2017-01-31 13:16:38,1379785413,SINK #1: Welcome to Glasgow World Tour,Comics,USD,2017-03-03,successful,476,US,11901,5000
2017-01-31 13:19:22,1717808733,The Smoke - Illustrated Playing Cards,Games,GBP,2017-03-12,canceled,97,GB,4022,18540
2017-01-31 13:20:09,770870545,Brahmastra 's Series of Music Videos,Music,SGD,2017-04-01,failed,4,SG,24,2139
2017-01-31 13:30:46,338555354,EPHYRAN,Games,EUR,2017-03-07,canceled,16,FR,487,8484
2017-01-31 13:35:11,1519629184,GalaXafreaks: Time Songs Issue 1,Comics,GBP,2017-03-01,successful,72,GB,2725,734
2017-01-31 13:47:09,1604414221,PSI-PALADINS and TECHNO BARBARIANS 28mm MINIATURES,Games,USD,2017-02-21,successful,194,US,12584,4900
2017-01-31 13:47:23,918904709,ZOEFLIX – A Modern ZOETROPE Animation Device for Your Home,Design,USD,2017-03-11,canceled,66,US,3639,18500
2017-01-31 13:50:11,253475939,Pursuit of Power 2,Games,USD,2017-03-01,failed,13,US,1368,5000
2017-01-31 13:51:48,2106175965,Nextuus Volume 4 Bookstarter,Comics,USD,2017-03-02,successful,32,US,1187,750
2017-01-31 13:55:54,2040026483,A Furtive Movement: The Use of Farce,Theater,USD,2017-02-11,successful,41,US,1200,1000
2017-01-31 14:03:42,1094084857,YaÜ - Caramoolized Organic Vietnamese Yogurt,Food,USD,2017-03-12,successful,410,US,50267,10000
2017-01-31 14:06:15,285554936,Tool-a-roo Titanium EDC multi tool toolaroo Australia,Design,AUD,2017-03-10,canceled,37,AU,804,6772
2017-01-31 14:17:42,1661270068,Europa,Music,GBP,2017-03-07,successful,67,GB,3291,3038
2017-01-31 14:26:52,1626866550,"OAT CHIPS, Snacking Made Healthy",Food,USD,2017-03-12,failed,26,US,1960,15000
2017-01-31 14:31:40,376615679,Jagger & Lewis: the device that makes your dog collar smart!,Technology,USD,2017-03-01,successful,330,US,56323,50000
2017-01-31 14:37:53,124586493,The Dragon Tray,Games,USD,2017-02-21,successful,337,US,65693,1000
2017-01-31 14:38:51,377351179,New platform for social and money making opportunities.,Technology,USD,2017-03-02,failed,0,US,0,10000
2017-01-31 14:47:50,1779230386,Polar Caps Lock,Crafts,GBP,2017-03-02,failed,2,GB,20,978
2017-01-31 14:53:40,322350458,"Artemis - A Rugged Case & Cap for GoPro Hero 3/4, or 5",Design,USD,2017-03-02,canceled,36,US,1310,10000
2017-01-31 14:55:08,1314998986,Adventure Owl,Art,USD,2017-02-14,successful,67,US,1692,200
2017-01-31 15:00:08,1536261426,Necroboomicon: the first expansion for Two Rooms and a Boom!,Games,USD,2017-03-01,successful,3779,US,71867,2500
2017-01-31 15:01:12,1899781977,The Last Laugh,Film & Video,USD,2017-03-02,successful,11,US,526,500
2017-01-31 15:06:59,1568237162,Naismith Wallet - A Cardholder made from Basketball Leather,Design,USD,2017-03-02,successful,29,US,1105,300
2017-01-31 15:18:52,1708942907,La Casa de los Abuelos,Film & Video,MXN,2017-03-13,successful,21,MX,1126,1043
2017-01-31 15:23:03,1693460007,100 Moves to Common Ground,Design,USD,2017-04-01,failed,1,US,1,5000
2017-01-31 15:24:43,1542950668,FannibalFest Fan Convention,Film & Video,USD,2017-03-02,successful,79,US,14653,10275
2017-01-31 15:57:34,759301133,Gone and Still Here,Art,USD,2017-03-02,failed,0,US,0,20000
2017-01-31 15:59:54,1176568544,FOOMEXT | The World’s First Smart Heated Vest,Technology,USD,2017-03-17,suspended,271,US,36353,10000
2017-01-31 16:00:35,1745218420,The Animazombs: Series 2,Design,GBP,2017-03-01,canceled,69,GB,5142,8564
2017-01-31 16:02:35,1117059401,Kai - Turn any pair of Glasses into Smart Glasses!,Technology,USD,2017-03-14,failed,188,US,25655,55650
2017-01-31 16:06:55,1519622928,POLYTIK modular synths: playing with graphics and sound,Technology,GBP,2017-03-02,canceled,36,GB,6172,24468
2017-01-31 16:08:42,812389386,Snow Creations - Build A Better Snowman Together,Design,USD,2017-03-03,successful,114,US,10069,10000
2017-01-31 16:16:20,675661178,Uncle Brad's Homeground Coffee Co.,Food,GBP,2017-03-02,canceled,0,GB,0,3058
2017-01-31 16:17:32,1044358532,"Eyeris Wide Pre-sale (Album, Tshirt, Hat pin)",Music,USD,2017-04-01,successful,23,US,1100,1000
2017-01-31 16:18:39,1764104482,Drunk & Disorderly - A night in with a night out,Games,GBP,2017-03-02,failed,6,GB,144,2263
2017-01-31 16:19:56,2124363311,PrEttiO: A fashion-first 5 in 1 bracelet for smartphones,Design,EUR,2017-03-27,failed,16,FR,1892,80182
2017-01-31 16:24:30,476670144,Evil Dice,Games,USD,2017-03-02,failed,7,US,242,50000
2017-01-31 16:25:17,1865697998,Border Perspective: Stories from the U.S. & Mexico Border,Photography,USD,2017-02-23,successful,65,US,3329,2000
2017-01-31 16:26:49,1268821554,Modern Practical Woodworking - Michael Whitley,Crafts,USD,2017-03-02,failed,2,US,15,3200
2017-01-31 16:26:53,1229283388,D6 Shooter: 2nd Chance for Kickstarter Pricing!,Games,USD,2017-02-15,successful,325,US,10608,250
2017-01-31 16:26:56,1942981389,Embolon at Camden People's Theatre,Theater,GBP,2017-02-21,successful,38,GB,2881,2762
2017-01-31 16:30:21,1135412145,Titanic VR,Games,EUR,2017-03-02,successful,883,IE,60320,52825
2017-01-31 16:38:39,1764528620,"XPlotter - Desktop Plotter, Laser Cutter and Engraver",Technology,USD,2017-04-01,successful,827,US,403700,5000
2017-01-31 16:43:04,938815843,"Tool Show! with Master Dan ""The Journeyman"" Chuter",Film & Video,CAD,2017-02-27,failed,1,CA,0,746
2017-01-31 16:45:35,1992029403,"Ekko Wireless Amplifier: Power Any Speaker, Anywhere",Technology,USD,2017-03-12,successful,48,US,13460,12700
2017-01-31 16:49:22,143538200,DAVOSS - Watches / Timepieces for everyone,Design,EUR,2017-03-01,canceled,1,DE,91,5747
2017-01-31 16:53:11,2089956486,Butt iconography embroidered patches + Buttdings font!,Design,USD,2017-02-25,successful,96,US,647,250
2017-01-31 16:54:31,236146084,Parrish and Co Natural Sugar Wax,Crafts,GBP,2017-03-02,failed,0,GB,0,611
2017-01-31 16:55:42,684689666,Bobby Junior - Debut Album,Music,USD,2017-03-02,successful,139,US,18230,12000
2017-01-31 16:55:47,68186903,Adventurer's Tome: Farador's Folly,Games,USD,2017-03-03,failed,74,US,2763,12000
2017-01-31 16:57:41,691035101,Join NOVA: Make Science for All!,Film & Video,USD,2017-03-04,canceled,1097,US,77064,1000000
2017-01-31 16:58:23,1162648153,Raybaby - World's only non-contact health & sleep monitor,Design,USD,2017-03-17,successful,1148,US,140590,50000
2017-01-31 16:59:36,248334240,IRONSAGA,Games,CAD,2017-03-03,successful,19,CA,82,0
2017-01-31 17:00:29,1919986003,Cold Shadows - Narrative Espionage Roleplaying,Games,USD,2017-03-03,successful,918,US,41959,5000
2017-01-31 17:00:53,211541797,Do What You Want - A Zine About Mental Wellbeing,Journalism,GBP,2017-02-07,successful,136,GB,2894,1059
2017-01-31 17:00:58,756275118,make/100 - The Friendly Rabbit Vinyl Toy Blind Box,Design,CAD,2017-03-02,successful,5,CA,237,74
2017-01-31 17:01:17,1384067320,Horror film festival in Visby,Film & Video,SEK,2017-03-02,failed,5,SE,64,332
2017-01-31 17:02:18,683408930,Pet Munch - The new BOX for ALL Pets,Food,GBP,2017-03-02,failed,0,GB,0,611
2017-01-31 17:10:14,343273568,Looking for America: A personal history of the United States,Publishing,GBP,2017-03-31,successful,22,GB,5026,4998
2017-01-31 17:11:39,37801509,Justice Beads,Fashion,USD,2017-02-15,failed,7,US,178,1000
2017-01-31 17:16:39,1906846459,One Off Attire - T-Shirts Designed By Instagram Artists,Fashion,GBP,2017-03-02,successful,7,GB,489,489
2017-01-31 17:18:02,2109467608,The Gorgon Loop KeyClip and Bottle Opener,Design,USD,2017-03-02,successful,117,US,4896,3000
2017-01-31 17:20:50,1983056550,#LIFTIT the new approach to fitness apparel,Fashion,USD,2017-02-14,failed,0,US,0,2500
2017-01-31 17:27:37,1883362084,Long Dog Originals Dog Beds,Crafts,USD,2017-03-02,failed,4,US,106,2500
